iter	Passed	Remaining
0	4	198
1	8	194
2	11	186
3	15	181
4	19	177
5	23	170
6	26	164
7	30	159
8	34	156
9	37	151
10	41	147
11	44	142
12	49	140
13	53	136
14	57	133
15	61	129
16	65	126
17	69	122
18	72	119
19	76	114
20	80	111
21	84	107
22	88	104
23	92	100
24	97	97
25	101	93
26	105	89
27	108	85
28	112	81
29	116	77
30	120	73
31	123	69
32	127	65
33	131	61
34	135	57
35	138	53
36	142	49
37	146	46
38	149	42
39	153	38
40	157	34
41	160	30
42	164	26
43	168	22
44	171	19
45	175	15
46	179	11
47	182	7
48	186	3
49	191	0
