iter	Passed	Remaining
0	52	6266
1	56	3355
2	60	2375
3	64	1874
4	68	1566
5	72	1373
6	75	1224
7	79	1110
8	83	1023
9	87	959
10	91	904
11	94	853
12	98	809
13	102	777
14	107	749
15	111	723
16	115	698
17	119	678
18	123	657
19	127	638
20	133	631
21	157	702
22	164	693
23	170	682
24	177	674
25	183	662
26	187	647
27	191	630
28	196	615
29	200	602
30	205	589
31	209	576
32	215	568
33	221	559
34	225	547
35	230	537
36	234	526
37	238	515
38	242	504
39	246	493
40	250	483
41	254	473
42	258	463
43	263	454
44	267	445
45	271	436
46	275	427
47	279	419
48	283	411
49	288	403
50	292	395
51	296	387
52	300	380
53	304	372
54	308	364
55	312	356
56	316	349
57	320	342
58	324	335
59	329	329
60	333	322
61	338	316
62	341	309
63	346	302
64	350	296
65	354	289
66	358	283
67	362	277
68	366	271
69	370	264
70	375	258
71	379	253
72	383	247
73	387	240
74	391	235
75	396	229
76	400	223
77	404	217
78	408	211
79	412	206
80	415	200
81	419	194
82	423	188
83	427	183
84	431	177
85	435	172
86	439	166
87	443	161
88	447	155
89	452	150
90	456	145
91	461	140
92	466	135
93	470	130
94	474	124
95	478	119
96	482	114
97	487	109
98	491	104
99	495	99
100	499	93
101	503	88
102	508	83
103	512	78
104	516	73
105	520	68
106	525	63
107	529	58
108	534	53
109	538	48
110	543	44
111	547	39
112	551	34
113	555	29
114	559	24
115	563	19
116	567	14
117	571	9
118	575	4
119	579	0
